,times,real,prediksi
85,2015-05-28,13350.0,15752.589313250526
86,2015-05-29,13450.0,15765.766417949486
87,2015-06-01,13475.0,15768.804060186756
88,2015-06-03,13300.0,15739.650655347583
89,2015-06-04,13250.0,15734.659644181795
90,2015-06-05,13225.0,15730.751333292481
91,2015-06-08,12975.0,15689.035749844665
92,2015-06-09,12575.0,15625.585092380437
93,2015-06-10,12825.0,15674.34685082052
94,2015-06-11,12650.0,15638.401814889516
95,2015-06-12,12525.0,15621.139397801948
96,2015-06-15,12300.0,15584.007426605469
97,2015-06-16,12150.0,15561.762842109852
98,2015-06-17,12400.0,15606.486992822318
99,2015-06-18,12300.0,15584.020274870994
100,2015-06-19,12425.0,15608.26538952703
101,2015-06-22,12350.0,15592.699106326932
102,2015-06-23,12250.0,15577.459032586663
103,2015-06-24,12300.0,15587.562141707558
104,2015-06-25,12100.0,15551.715118513413
105,2015-06-26,12075.0,15551.197796281658
106,2015-06-29,12000.0,15537.738517368989
107,2015-06-30,12000.0,15538.962916184564
108,2015-07-01,12000.0,15538.548619281957
109,2015-07-02,12350.0,15598.960764177173
110,2015-07-03,12250.0,15575.389100943243
111,2015-07-06,11900.0,15518.05594254592
112,2015-07-07,11625.0,15475.975640423074
113,2015-07-08,11525.0,15461.949663737374
114,2015-07-09,11300.0,15422.582921710293
115,2015-07-10,11200.0,15408.229806591826
116,2015-07-13,11300.0,15426.610487289403
117,2015-07-14,11550.0,15468.388618637786
118,2015-07-15,11575.0,15468.61795323356
119,2015-07-22,11600.0,15473.72555540392
120,2015-07-23,11500.0,15455.897640448658
121,2015-07-24,11225.0,15409.223560782577
122,2015-07-27,10250.0,15237.691114637928
123,2015-07-28,10100.0,15226.715405484416
124,2015-07-29,10275.0,15256.407189532434
125,2015-07-30,9925.0,15187.636542145583
126,2015-07-31,10100.0,15226.58363356353
127,2015-08-03,9850.0,15175.477614482155
128,2015-08-04,9950.0,15199.311463268816
129,2015-08-05,10200.0,15242.051143354098
130,2015-08-06,9875.0,15178.244973283987
131,2015-08-07,9950.0,15199.200800868728
132,2015-08-10,9700.0,15149.968509108312
133,2015-08-11,9050.0,15032.853690597269
134,2015-08-12,8650.0,14966.857090850803
135,2015-08-13,8850.0,15008.253191501106
136,2015-08-14,8725.0,14978.077268846413
137,2015-08-18,8225.0,14884.746960632427
138,2015-08-19,8250.0,14897.45662022831
139,2015-08-20,8075.0,14860.077792846434
140,2015-08-21,7975.0,14843.398015923165
141,2015-08-24,7200.0,14691.24122795476
142,2015-08-25,7700.0,14802.301862397238
143,2015-08-26,8675.0,14977.275663665247
144,2015-08-27,8950.0,15015.748959799956
145,2015-08-28,9350.0,15092.361921441137
146,2015-08-31,9250.0,15069.210085638779
147,2015-09-01,9025.0,15031.550493575998
148,2015-09-02,9025.0,15035.338996026485
149,2015-09-03,9225.0,15071.955375946354
150,2015-09-04,9050.0,15035.219811085319
151,2015-09-07,8375.0,14910.383501747037
152,2015-09-08,8800.0,15002.75513379663
153,2015-09-09,9250.0,15076.509274930579
154,2015-09-10,10300.0,15265.19413499005
155,2015-09-11,10300.0,15249.290810453549
156,2015-09-14,10200.0,15237.17494893889
157,2015-09-15,10000.0,15202.974038086855
158,2015-09-16,9700.0,15151.029781678033
159,2015-09-17,9700.0,15155.302706477558
160,2015-09-18,9775.0,15167.449232468129
161,2015-09-21,9750.0,15161.23046826088
162,2015-09-22,9475.0,15110.68902940481
163,2015-09-23,9475.0,15115.500650565222
164,2015-09-25,9475.0,15113.994849004768
165,2015-09-28,9150.0,15052.767478665892
166,2015-09-29,9100.0,15048.958594336164
167,2015-09-30,9050.0,15038.526490759745
168,2015-10-01,9200.0,15067.25942318222
169,2015-10-02,9100.0,15045.25713008927
170,2015-10-05,10050.0,15224.822742805874
171,2015-10-06,10075.0,15212.26544406099
172,2015-10-07,10750.0,15339.907881075696
173,2015-10-08,10450.0,15274.114507761557
174,2015-10-09,10550.0,15301.665431692174
175,2015-10-12,10600.0,15307.699355286642
176,2015-10-13,10150.0,15225.418715791246
177,2015-10-15,10150.0,15233.726301159353
178,2015-10-16,10400.0,15277.147853226446
179,2015-10-19,10625.0,15313.352318315641
180,2015-10-20,10575.0,15301.345102769808
181,2015-10-21,11250.0,15424.56454098332
182,2015-10-22,10725.0,15318.356632736575
183,2015-10-23,10850.0,15353.837930674206
184,2015-10-26,10700.0,15322.182845151377
185,2015-10-27,10325.0,15257.504612912875
186,2015-10-28,10325.0,15263.363289116354
187,2015-10-29,9800.0,15164.794816444766
188,2015-10-30,9800.0,15174.057918095037
189,2015-11-02,9750.0,15161.789250765907
190,2015-11-03,10200.0,15245.39066037285
191,2015-11-04,10600.0,15309.704114863296
192,2015-11-05,10650.0,15313.981826510782
193,2015-11-06,10675.0,15319.849359669564
194,2015-11-09,10250.0,15242.712940633068
195,2015-11-10,9950.0,15195.60187489316
196,2015-11-11,10500.0,15299.491122814066
197,2015-11-12,10150.0,15223.98940398558
198,2015-11-13,10675.0,15328.410405144361
199,2015-11-16,10800.0,15339.859106390602
200,2015-11-17,11100.0,15394.180649654869
201,2015-11-18,11500.0,15460.405396562288
202,2015-11-19,11400.0,15437.291861059253
203,2015-11-20,11400.0,15441.170666040609
204,2015-11-23,11400.0,15440.964879391886
205,2015-11-24,10925.0,15356.423976324955
206,2015-11-25,11050.0,15387.436120124268
207,2015-11-26,11175.0,15405.175153840026
208,2015-11-27,11025.0,15376.581705307239
209,2015-11-30,10625.0,15307.737157824224
210,2015-12-01,11025.0,15386.328532812266
211,2015-12-02,11175.0,15403.915294690276
212,2015-12-03,11075.0,15385.128788787873
213,2015-12-04,10950.0,15365.270055692576
214,2015-12-07,11000.0,15376.240253347854
215,2015-12-08,10975.0,15370.276005098847
216,2015-12-09,10975.0,15370.885933290017
217,2015-12-10,11200.0,15410.893918472399
218,2015-12-11,10750.0,15326.178403995851
219,2015-12-14,10450.0,15281.099333253926
220,2015-12-15,10400.0,15275.286561312814
221,2015-12-16,10550.0,15301.860027603201
222,2015-12-17,10800.0,15343.757747745778
223,2015-12-18,10475.0,15281.04277739193
224,2015-12-21,10900.0,15364.980954285773
225,2015-12-22,10975.0,15369.328305555819
226,2015-12-23,11200.0,15410.253815262553
227,2015-12-28,11050.0,15379.822803805251
228,2015-12-29,11175.0,15406.155827236924
229,2015-12-30,11400.0,15443.21007681216
230,2016-01-04,11125.0,15391.067354847888
231,2016-01-05,11150.0,15401.754653308164
232,2016-01-06,11450.0,15453.370293651442
233,2016-01-07,11050.0,15376.975306355529
234,2016-01-08,10975.0,15372.178964450204
235,2016-01-11,10700.0,15322.240484441167
236,2016-01-12,10825.0,15349.3981323161
237,2016-01-13,10900.0,15359.051843621173
238,2016-01-14,10600.0,15304.061780356029
239,2016-01-15,10600.0,15309.8063472087
240,2016-01-18,10450.0,15281.146680884363
241,2016-01-19,10575.0,15306.474721747818
242,2016-01-20,10200.0,15234.94432741838
243,2016-01-21,10075.0,15219.36781975694
244,2016-01-22,10350.0,15270.003862051644
245,2016-01-25,10300.0,15255.186312905798
