,Date;Open;High;Low;Close;Adj Close;Volume
20/03/2018;10425;10450;10150;10450;10106,8252;1991100
21/03/2018;10500;10600;10225;10250;9913,393555;3646300
22/03/2018;10300;10375;9875;10025;9695,782227;11063500
23/03/2018;9800;9850;9550;9650;9333,09668;8439600
26/03/2018;9625;9975;9625;9850;9526,529297;4661900
27/03/2018;10000;10100;9825;9900;9574,887695;2094700
28/03/2018;10000;10000;9575;9875;9550,708008;2950900
29/03/2018;9875;10350;9825;10350;10010,10938;6507200
30/03/2018;10350;10350;10350;10350;10010,10938;0
02/04/2018;10350;10625;10050;10625;10276,07813;3424000
03/04/2018;10625;10925;10500;10900;10542,04688;3746600
04/04/2018;10950;11025;10425;10650;10300,25781;4302600
05/04/2018;10775;11025;10600;11000;10638,76367;3511700
06/04/2018;10650;10875;10500;10550;10203,54102;3940000
09/04/2018;10475;10475;10300;10325;9985,929688;6358600
10/04/2018;10300;10325;10050;10250;9913,393555;9261000
11/04/2018;10250;10300;10200;10250;9913,393555;4832500
12/04/2018;10150;10325;10150;10200;9865,036133;1809600
13/04/2018;10200;10300;10075;10125;9792,498047;3136300
16/04/2018;10125;10125;10125;10125;9792,498047;0
17/04/2018;10125;10125;10125;10125;9792,498047;0
18/04/2018;9950;10000;9875;9925;9599,06543;4024700
19/04/2018;9925;9925;9925;9925;9599,06543;0
20/04/2018;9925;9925;9925;9925;9599,06543;0
23/04/2018;10200;10200;10050;10100;9768,319336;1751600
24/04/2018;10075;10100;9900;9900;9574,887695;1873600
25/04/2018;9900;9900;9900;9900;9574,887695;0
26/04/2018;9900;9900;9900;9900;9574,887695;0
27/04/2018;9900;9900;9900;9900;9574,887695;0
30/04/2018;9600;9725;9550;9650;9333,09668;4755700
01/05/2018;9650;9650;9650;9650;9333,09668;0
02/05/2018;9650;9650;9200;9275;8970,412109;7897000
03/05/2018;9275;9400;8900;9000;8704,443359;8346300
04/05/2018;9025;9075;8900;9000;8704,443359;5891100
07/05/2018;9000;9225;9000;9125;8825,337891;1532500
08/05/2018;9100;9150;8800;8975;8680,263672;3724200
09/05/2018;8725;8975;8625;8950;8789,101563;7568000
10/05/2018;8950;8950;8950;8950;8789,101563;0
11/05/2018;8925;9500;8925;9200;9034,607422;5447000
14/05/2018;9000;9150;8925;9000;8838,203125;3862300
15/05/2018;8850;9000;8825;8900;8740;3391200
16/05/2018;8800;8825;8650;8700;8543,595703;5250100
17/05/2018;8750;8850;8700;8700;8543,595703;4734000
18/05/2018;8825;8900;8675;8700;8543,595703;4609400
21/05/2018;8700;8725;8350;8350;8199,887695;5639000
22/05/2018;8350;8500;8350;8375;8224,438477;3858100
23/05/2018;8400;8450;8250;8300;8150,787109;7681600
24/05/2018;8350;8650;8350;8525;8371,742188;10070100
25/05/2018;8625;8825;8575;8775;8617,248047;5624200
28/05/2018;8800;8950;8725;8750;8592,697266;6744900
29/05/2018;8750;8750;8750;8750;8592,697266;0
30/05/2018;8775;8775;8375;8400;8248,989258;9825300
31/05/2018;8425;8500;8300;8400;8248,989258;13278300
01/06/2018;8400;8400;8400;8400;8248,989258;0
04/06/2018;8450;8700;8450;8675;8519,044922;8816700
05/06/2018;8775;8800;8650;8800;8641,797852;5607400
06/06/2018;8800;8825;8675;8700;8543,595703;5592500
07/06/2018;8725;8750;8575;8725;8568,146484;6402300
08/06/2018;8650;8750;8275;8275;8126,236328;14698400
11/06/2018;8275;8275;8275;8275;8126,236328;0
12/06/2018;8275;8275;8275;8275;8126,236328;0
13/06/2018;8275;8275;8275;8275;8126,236328;0
14/06/2018;8275;8275;8275;8275;8126,236328;0
15/06/2018;8275;8275;8275;8275;8126,236328;0
18/06/2018;8275;8275;8275;8275;8126,236328;0
19/06/2018;8275;8275;8275;8275;8126,236328;0
20/06/2018;8100;8250;7950;8175;8028,03418;18368400
21/06/2018;8000;8150;7775;7775;7635,225098;8796200
22/06/2018;7775;7850;7625;7625;7487,921875;5961600
25/06/2018;7750;7825;7650;7650;7512,472168;5984900
26/06/2018;7625;7750;7575;7600;7463,371094;4191400
27/06/2018;7700;7700;7575;7650;7512,472168;3454100
28/06/2018;7575;7650;7075;7075;6947,80957;7471800
29/06/2018;7075;7200;7000;7125;6996,910645;4605900
02/07/2018;7125;7150;6925;6950;6825,056641;5178300
03/07/2018;7000;7050;6500;6725;6604,101563;4740300
04/07/2018;6725;6950;6575;6925;6800,505859;2339300
05/07/2018;6800;6950;6775;6850;6726,854492;1912100
06/07/2018;6825;7100;6800;6950;6825,056641;4721900
09/07/2018;6975;7125;6950;7050;6923,258789;4365000
10/07/2018;7150;7575;7100;7575;7438,820801;7564600
11/07/2018;7500;7575;7325;7575;7438,820801;7322500
12/07/2018;7575;7650;7400;7425;7291,51709;3023700
13/07/2018;7600;7600;7200;7250;7119,663086;5054200
16/07/2018;7250;7250;6975;7050;6923,258789;8643200
17/07/2018;7000;7275;7000;7100;6972,359863;2525300
18/07/2018;7175;7175;7050;7075;6947,80957;1961900
19/07/2018;7025;7175;6925;6925;6800,505859;4070700
20/07/2018;6900;7250;6875;7225;7095,112793;5502100
23/07/2018;7225;7475;7150;7400;7266,966797;4415300
24/07/2018;7500;7725;7350;7625;7487,921875;8290000
25/07/2018;7625;7775;7625;7675;7537,022949;3751400
26/07/2018;7750;7750;7625;7625;7487,921875;4142000
27/07/2018;7600;7725;7600;7725;7586,124023;2076400
30/07/2018;7625;7850;7525;7850;7708,876953;2710500
31/07/2018;7700;7750;7525;7600;7463,371094;2833000
01/08/2018;7600;8725;7600;8625;8469,944336;17446700
02/08/2018;8650;8650;8325;8575;8420,842773;4509100
03/08/2018;8625;8975;8625;8925;8764,550781;8315800
06/08/2018;8925;9250;8600;9000;8838,203125;7738900
07/08/2018;9000;9050;8775;8950;8789,101563;4064000
08/08/2018;8800;8875;8525;8600;8445,393555;5421000
09/08/2018;8500;8525;8200;8325;8175,337402;4854300
10/08/2018;8375;8500;8250;8400;8248,989258;1646600
13/08/2018;8250;8350;8100;8100;7954,382324;2625000
14/08/2018;8050;8150;7600;7600;7463,371094;4025500
15/08/2018;7600;8200;7600;8000;7856,180176;4528900
16/08/2018;8125;8425;7900;8150;8003,483398;3983900
17/08/2018;8150;8150;8150;8150;8003,483398;0
20/08/2018;8250;8600;8175;8450;8298,089844;11103000
21/08/2018;8450;8650;8375;8625;8469,944336;8605400
22/08/2018;8625;8625;8625;8625;8469,944336;0
23/08/2018;8700;9125;8700;9075;8911,854492;12342100
24/08/2018;9075;9075;8700;8750;8592,697266;3940500
27/08/2018;8825;9475;8825;9400;9231,011719;8882900
28/08/2018;9400;9550;9100;9200;9034,607422;6629400
29/08/2018;9300;9575;9125;9200;9034,607422;5687300
30/08/2018;9250;9500;9200;9250;9083,708008;3544300
31/08/2018;9100;9450;9000;9450;9280,113281;7196500
03/09/2018;9300;9500;9250;9275;9108,258789;3122600
04/09/2018;9200;9400;9175;9275;9108,258789;5035700
05/09/2018;9275;9275;8500;8850;8690,899414;7104000
06/09/2018;8650;9025;8650;8875;8715,450195;4706100
07/09/2018;8875;9150;8700;8975;8813,652344;6884800
10/09/2018;8925;9025;8650;8775;8617,248047;4306700
11/09/2018;8775;8775;8775;8775;8617,248047;0
12/09/2018;8875;8975;8700;8700;8543,595703;3879500
13/09/2018;9000;9000;8825;9000;8838,203125;4500900
14/09/2018;9125;9150;8900;9000;8838,203125;2482700
17/09/2018;8925;8950;8725;8800;8641,797852;1134000
18/09/2018;8950;8950;8500;8525;8371,742188;3259900
19/09/2018;8625;9075;8625;9000;8838,203125;4161100
20/09/2018;9050;9225;8950;9075;8911,854492;4282400
21/09/2018;9275;9300;9050;9300;9132,80957;5043600
24/09/2018;9300;9300;9075;9125;8960,955078;2422500
25/09/2018;8950;9125;8800;9025;8862,75293;709700
26/09/2018;9125;9175;8975;9150;8985,505859;2360200
27/09/2018;9025;9425;9025;9425;9255,5625;6240400
28/09/2018;9475;9925;9475;9925;9746,573242;8455500
01/10/2018;9625;9925;9600;9600;9427,416016;3412600
02/10/2018;9575;9750;9025;9025;8862,75293;4748500
03/10/2018;9025;9300;9025;9150;8985,505859;3706200
04/10/2018;9150;9150;8650;8850;8690,899414;7672500
05/10/2018;8850;9025;8675;8925;8764,550781;5886600
08/10/2018;8950;9350;8850;9300;9132,80957;11996100
09/10/2018;9350;9425;8925;9300;9132,80957;7661100
10/10/2018;9400;9400;9100;9125;8960,955078;7240700
11/10/2018;8900;9100;8750;8900;8740;6578800
12/10/2018;8900;9150;8850;8900;8740;8596400
15/10/2018;9025;9100;8825;8825;8666,348633;4957300
16/10/2018;8875;9000;8850;8975;8813,652344;3852000
17/10/2018;9125;9125;8975;9000;8838,203125;4727700
18/10/2018;9000;9025;8925;9000;8838,203125;4584800
19/10/2018;9000;9025;8850;8925;8764,550781;1790300
22/10/2018;9025;9125;8975;9000;8838,203125;3275100
23/10/2018;9050;9125;8975;9100;8936,405273;6946300
24/10/2018;9125;9150;9050;9100;8936,405273;5458800
25/10/2018;8700;9000;8650;8950;8789,101563;6395800
26/10/2018;9000;9025;8850;8925;8764,550781;5411100
29/10/2018;8950;9000;8550;8600;8445,393555;7436300
30/10/2018;8625;8725;8600;8650;8494,495117;10132200
31/10/2018;8650;9100;8650;9000;8838,203125;12680900
01/11/2018;9175;9325;9025;9250;9083,708008;14185900
02/11/2018;9400;9725;9375;9725;9550,168945;13262700
05/11/2018;9600;9775;9575;9700;9525,618164;4571600
06/11/2018;9800;9875;9475;9750;9574,719727;5315400
07/11/2018;9850;9875;9600;9725;9550,168945;4823600
08/11/2018;9850;9875;9775;9825;9648,371094;3860700
09/11/2018;9825;9825;9650;9725;9550,168945;5278200
12/11/2018;9725;9850;9150;9150;8985,505859;4782700
13/11/2018;9075;9350;9000;9150;8985,505859;10737000
14/11/2018;9275;10150;9275;10000;9820,225586;13211900
15/11/2018;10100;10700;10050;10300;10114,83203;17166500
16/11/2018;10400;11325;10400;11000;10802,24805;22203100
19/11/2018;11250;11475;10925;11100;10900,4502;7018200
20/11/2018;11100;11100;11100;11100;10900,4502;0
21/11/2018;11100;11150;10825;11150;10949,55078;3336300
22/11/2018;11075;11950;10900;11875;11661,51758;13674300
23/11/2018;11900;11900;11475;11525;11317,80957;12888900
26/11/2018;11475;11650;11050;11650;11440,5625;6808900
27/11/2018;11650;11875;11200;11250;11047,75293;11438900
28/11/2018;11375;11450;10950;11175;10974,10156;8992800
29/11/2018;11500;12000;11450;12000;11784,27051;9922700
30/11/2018;12000;12225;11925;12025;11808,82129;14853600
03/12/2018;12100;12175;11525;11600;11391,46094;8703700
04/12/2018;11750;11950;11600;11775;11563,31543;6626400
05/12/2018;11600;11850;11425;11775;11563,31543;3966400
06/12/2018;11425;12000;11425;11875;11661,51758;5090200
07/12/2018;12000;12000;11650;11875;11661,51758;4228800
10/12/2018;11875;12000;11800;11950;11735,16895;2095000
11/12/2018;11825;11875;11600;11600;11391,46094;5225800
12/12/2018;11650;11850;11575;11600;11391,46094;7745900
13/12/2018;11500;11750;11500;11600;11391,46094;8911700
14/12/2018;11500;11600;11100;11425;11219,60742;13425800
17/12/2018;11425;11550;11300;11400;11195,05664;4085200
18/12/2018;11200;11475;11200;11375;11170,50586;3187100
19/12/2018;11375;11600;11275;11500;11293,25879;5404400
20/12/2018;11400;11550;11400;11475;11268,70801;4191200
21/12/2018;11325;11500;11275;11500;11293,25879;5685900
24/12/2018;11500;11500;11500;11500;11293,25879;0
25/12/2018;11500;11500;11500;11500;11293,25879;0
26/12/2018;11275;11575;11250;11550;11342,36035;3075600
27/12/2018;11550;11725;11550;11675;11465,11328;3861600
28/12/2018;11625;11675;11500;11500;11293,25879;3678400
31/12/2018;11500;11500;11500;11500;11293,25879;0
01/01/2019;11500;11500;11500;11500;11293,25879;0
02/01/2019;11325;11500;11325;11475;11268,70801;2058500
03/01/2019;11550;11550;11250;11525;11317,80957;5165100
04/01/2019;11400;11550;11400;11500;11293,25879;4452100
07/01/2019;11500;11625;11400;11400;11195,05664;2905100
08/01/2019;11400;11450;11000;11300;11096,85449;6714700
09/01/2019;11250;11450;11050;11200;10998,65234;4719700
10/01/2019;11300;11925;11275;11925;11710,61816;11074100
11/01/2019;11750;11850;11500;11575;11366,91113;7872200
14/01/2019;11550;11675;11375;11575;11366,91113;4085900
15/01/2019;11625;11825;11500;11800;11587,86621;5274000
16/01/2019;11800;11925;11600;11925;11710,61816;6989600
17/01/2019;12000;12475;11975;12425;12201,62988;9803300
18/01/2019;12575;12700;12250;12700;12471,68652;6332500
21/01/2019;12700;13075;12650;12975;12741,74219;5890100
22/01/2019;13075;13075;12750;13075;12839,94434;5928900
23/01/2019;13050;13075;12850;12975;12741,74219;4192600
24/01/2019;13000;13250;12900;13200;12962,69727;9803500
25/01/2019;13350;13450;13125;13200;12962,69727;3683800
28/01/2019;13425;13450;12750;13075;12839,94434;7333400
29/01/2019;12875;13100;12775;12875;12643,54004;7886900
30/01/2019;12750;12750;12225;12550;12324,38281;7945000
31/01/2019;12750;13000;12675;12675;12447,13574;11378800
01/02/2019;12700;13200;12475;12725;12496,23633;5587000
04/02/2019;12725;12800;12250;12250;12029,77637;7868700
05/02/2019;12250;12250;12250;12250;12029,77637;0
06/02/2019;12500;13025;12450;12900;12668,09082;5348000
07/02/2019;12800;12950;12725;12800;12569,88867;2429400
08/02/2019;12800;12800;12450;12500;12275,28125;2870300
11/02/2019;12500;12625;12375;12475;12250,73145;3507500
12/02/2019;12350;12550;12200;12300;12078,87695;5148500
13/02/2019;12350;12775;12350;12675;12447,13574;5368200
14/02/2019;12650;12675;12200;12400;12177,0791;4466100
15/02/2019;12300;12300;11950;12025;11808,82129;6521800
18/02/2019;12200;12725;11925;12500;12275,28125;6260600
19/02/2019;12675;12675;12475;12475;12250,73145;1594200
20/02/2019;12675;13000;12600;12900;12668,09082;15609100
21/02/2019;12950;13025;12575;12925;12692,6416;4629600
22/02/2019;12725;12875;12500;12575;12348,93359;4526700
25/02/2019;12600;13025;12450;12950;12717,19141;4324800
26/02/2019;12875;13100;12600;12925;12692,6416;1514100
27/02/2019;12850;12850;12550;12600;12373,4834;3519300
28/02/2019;12800;12875;12575;12650;12422,58496;4715200
01/03/2019;12650;13000;12650;12875;12643,54004;4572000
04/03/2019;13000;13050;12900;12900;12668,09082;3583900
05/03/2019;13000;13000;12750;12850;12618,98926;3340900
06/03/2019;12900;13000;12700;12700;12471,68652;1760800
07/03/2019;12700;12700;12700;12700;12471,68652;0
08/03/2019;12600;12750;12475;12475;12250,73145;2083400
11/03/2019;12500;12750;12425;12650;12422,58496;1373400
12/03/2019;12650;12850;12550;12600;12373,4834;948000
13/03/2019;12350;12750;12325;12725;12496,23633;2221000
14/03/2019;12725;12975;12725;12875;12643,54004;2282600
15/03/2019;13050;13100;12875;12925;12692,6416;4609600
18/03/2019;13125;13350;13125;13250;13011,79883;2937300
19/03/2019;13400;13400;13200;13225;12987,24805;2656000
20/03/2019;13100;13300;12775;12800;12569,88867;1588300
21/03/2019;13250;13600;13250;13575;13330,95606;10705200
22/03/2019;13800;13850;13375;13650;13404,60742;2744000
25/03/2019;13525;13575;13125;13400;13159,10156;2476500
26/03/2019;13625;13900;13500;13875;13625,5625;2120500
27/03/2019;13700;14000;13700;13875;13625,5625;2144600
28/03/2019;13800;14000;13525;13750;13502,80957;1916200
29/03/2019;13875;14000;13700;13875;13625,5625;4149900
01/04/2019;14000;14075;13875;13950;13699,21387;2975000
02/04/2019;13800;13875;13300;13725;13478,25879;2940500
03/04/2019;13725;13725;13725;13725;13478,25879;0
04/04/2019;13600;14450;13600;14450;14190,22559;5148100
05/04/2019;13850;14100;13575;13575;13330,95606;2302900
08/04/2019;13650;13750;13325;13450;13208,20313;4099100
09/04/2019;13800;14300;13725;14075;13821,9668;6296400
10/04/2019;14000;14400;13950;14250;13993,82129;3682300
11/04/2019;14300;14425;13825;13825;13576,46094;3920400
12/04/2019;13575;13775;12850;13050;12815,39356;5512400
15/04/2019;13000;13425;12550;12825;12594,43848;11696700
16/04/2019;12850;13400;12850;13325;13085,4502;8802900
17/04/2019;13325;13325;13325;13325;13085,4502;0
18/04/2019;13725;13925;13525;13725;13478,25879;9302200
19/04/2019;13725;13725;13725;13725;13478,25879;0
22/04/2019;13725;13725;13075;13175;12938,14648;4633400
23/04/2019;13050;13750;13050;13725;13478,25879;3352100
24/04/2019;13700;13700;13250;13450;13208,20313;5079300
25/04/2019;13300;13350;13000;13350;13110,00098;7886400
26/04/2019;13125;13725;13125;13700;13453,70898;9318600
29/04/2019;13575;13625;13400;13525;13281,85449;5752200
30/04/2019;13500;13650;13425;13500;13257,30371;5763000
01/05/2019;13500;13500;13500;13500;13257,30371;0
02/05/2019;13125;13250;12800;12900;12668,09082;9302100
03/05/2019;12900;12900;11725;12250;12029,77637;36269400
06/05/2019;11750;11750;11000;11150;10949,55078;18204800
07/05/2019;11200;11975;11200;11900;11686,06836;17644300
08/05/2019;11600;11800;11225;11325;11121,40527;18065500
09/05/2019;11225;11250;10900;10900;10704,0459;14214100
10/05/2019;11000;11325;10075;11150;10949,55078;24358100
13/05/2019;11000;11025;10475;10475;10286,68555;8565500
14/05/2019;10250;11000;10200;10675;10483,09082;9073700
15/05/2019;10675;10875;10525;10550;10360,33789;12377500
16/05/2019;10500;10925;10375;10700;10507,64063;9123200
17/05/2019;10800;10875;10500;10550;10360,33789;7350100
20/05/2019;10525;11325;10325;11250;11047,75293;6658300
21/05/2019;11025;11250;10725;10825;10630,39356;10817900
22/05/2019;10600;10825;10500;10825;10630,39356;2243700
23/05/2019;10825;11100;10625;10900;10704,0459;6045300
24/05/2019;11025;11075;10750;10800;10605,84277;4327400
27/05/2019;10825;11450;10750;11375;11170,50586;8241700
28/05/2019;11400;11400;11050;11050;10851,34863;11674100
29/05/2019;10850;11400;10850;11200;10998,65234;7786400
30/05/2019;11200;11200;11200;11200;10998,65234;0
31/05/2019;11300;11550;11175;11550;11342,36035;9457200
03/06/2019;11550;11550;11550;11550;11342,36035;0
04/06/2019;11550;11550;11550;11550;11342,36035;0
05/06/2019;11550;11550;11550;11550;11342,36035;0
06/06/2019;11550;11550;11550;11550;11342,36035;0
07/06/2019;11550;11550;11550;11550;11342,36035;0
10/06/2019;11575;12275;11450;12175;12175;13000300
11/06/2019;12200;12400;11800;11975;11975;13226300
12/06/2019;11700;11950;11500;11600;11600;6799900
13/06/2019;11600;11675;11425;11475;11475;6928700
14/06/2019;11600;11700;11450;11450;11450;4614400
17/06/2019;11625;11675;11450;11600;11600;3749200
18/06/2019;11750;11750;11275;11450;11450;9505000
19/06/2019;11575;11700;11500;11600;11600;7065300
20/06/2019;11600;11725;11325;11425;11425;12831800
21/06/2019;11500;11500;10950;11375;11375;16849100
24/06/2019;11375;11400;11125;11300;11300;4393700
25/06/2019;11375;11475;11250;11450;11450;4680300
26/06/2019;11450;11500;11300;11450;11450;4816100
27/06/2019;11375;11725;11275;11625;11625;6940700
28/06/2019;11650;11700;11475;11575;11575;5584500
01/07/2019;11700;12500;11650;12475;12475;15953900
02/07/2019;12500;12775;12150;12700;12700;11241800
03/07/2019;12725;12725;12500;12700;12700;4876600
04/07/2019;12900;12900;12525;12575;12575;4152400
05/07/2019;12600;12650;12525;12600;12600;4471100
08/07/2019;12525;12525;12025;12225;12225;3076000
09/07/2019;12025;12475;12025;12425;12425;2742400
10/07/2019;12525;12550;12150;12550;12550;4933000
11/07/2019;12550;12550;12225;12425;12425;4978700
12/07/2019;12375;12425;12325;12400;12400;4112600
15/07/2019;12475;12525;12225;12500;12500;5850900
16/07/2019;12600;12600;12325;12350;12350;4630100
17/07/2019;12350;12525;12250;12500;12500;5564200
18/07/2019;12500;12675;12475;12550;12550;7747500
19/07/2019;12550;12750;12475;12575;12575;5835100
22/07/2019;12700;12700;12325;12450;12450;2874900
23/07/2019;12500;12675;12350;12525;12525;10858300
24/07/2019;12700;12750;12525;12600;12600;12105700
25/07/2019;12400;12625;12400;12475;12475;4587700
26/07/2019;12475;12800;12200;12400;12400;5413100
29/07/2019;12625;12625;12475;12550;12550;4997500
30/07/2019;12650;12675;12550;12650;12650;6129700
31/07/2019;12300;12950;12175;12875;12875;11960200
01/08/2019;12875;13100;12700;13050;13050;6026200
02/08/2019;12675;13075;12650;12950;12950;11155300
05/08/2019;13000;13100;12000;12400;12400;4816400
06/08/2019;12150;12725;11625;12575;12575;7080100
07/08/2019;12675;12850;12450;12725;12725;6458900
08/08/2019;12600;12975;12600;12900;12900;6788600
09/08/2019;12850;12975;12725;12800;12800;5006100
12/08/2019;12800;12975;12750;12800;12800;4142100
13/08/2019;12525;12650;12250;12400;12400;6099900
14/08/2019;12700;12875;12350;12850;12850;3180600
15/08/2019;12525;13000;12425;12950;12950;6700200
16/08/2019;13000;13000;12775;12900;12900;4464700
20/08/2019;13250;13300;13050;13225;13225;9914700
21/08/2019;13100;13225;12850;12975;12975;6620800
22/08/2019;13200;13225;12850;13025;13025;4785900
23/08/2019;13100;13125;12775;13075;13075;4350500
26/08/2019;13000;13200;12500;12875;12875;7678100
27/08/2019;13100;13100;12850;12900;12900;14155300
28/08/2019;12900;13100;12800;12950;12950;9023100
29/08/2019;12950;13200;12950;13100;13100;9418400
30/08/2019;13125;13450;13050;13250;13250;13045700
02/09/2019;13225;13350;13100;13275;13275;7803200
03/09/2019;13275;13375;13200;13300;13300;5997500
04/09/2019;13325;13475;13150;13350;13350;4269400
05/09/2019;13300;13425;13200;13425;13425;6476400
06/09/2019;13500;13500;13425;13450;13450;2340300
09/09/2019;13500;13500;13400;13425;13425;1873300
10/09/2019;13425;13450;12550;12850;12850;5421500
11/09/2019;12600;12700;12050;12175;12175;9393400
12/09/2019;12350;12500;12025;12475;12475;6664200
13/09/2019;12500;12900;12475;12800;12800;4697900
16/09/2019;12875;12900;12475;12900;12900;3329000
17/09/2019;12925;12925;12575;12725;12725;3294000
18/09/2019;12725;12850;12400;12825;12825;4644700
19/09/2019;12525;12650;12375;12450;12450;6288300
20/09/2019;12500;12850;12400;12850;12850;7806500
23/09/2019;12850;12850;12500;12500;12500;3328300
24/09/2019;12500;12650;12125;12275;12275;5396600
25/09/2019;12150;12400;11650;12225;12225;5204600
26/09/2019;12200;12500;12025;12250;12250;5678100
27/09/2019;12025;12150;11750;11850;11850;5300300
30/09/2019;11850;11850;11425;11550;11550;7823500
01/10/2019;11500;11525;11050;11200;11200;8166900
02/10/2019;11200;11300;10950;10950;10950;3027900
03/10/2019;10700;11100;10575;10825;10825;8878400
04/10/2019;10825;11925;10825;11525;11525;5453400
07/10/2019;11475;11575;11175;11300;11300;1713600
08/10/2019;11400;11550;11100;11450;11450;3099000
09/10/2019;11350;11475;11175;11350;11350;3340400
10/10/2019;11425;11675;11425;11550;11550;2277500
11/10/2019;11800;11925;11575;11825;11825;1586100
14/10/2019;11925;12100;11900;12100;12100;2783100
15/10/2019;12100;12475;12075;12350;12350;5630400
16/10/2019;12350;12700;12350;12600;12600;9186300
17/10/2019;12675;12750;12450;12700;12700;4605900
18/10/2019;12775;12800;12475;12500;12500;2934700
21/10/2019;12750;12750;12525;12625;12625;1475800
22/10/2019;12500;12675;12325;12575;12575;2763500
23/10/2019;12650;12675;12450;12675;12675;3214600
24/10/2019;12700;12750;12500;12700;12700;6461800
25/10/2019;12750;12850;12275;12525;12525;3891100
28/10/2019;12575;12950;12500;12950;12950;2611300
29/10/2019;12975;13150;12575;13000;13000;15395500
30/10/2019;13200;13450;13125;13325;13325;10017000
31/10/2019;13400;13400;12600;12650;12650;9323500
01/11/2019;12600;12900;12425;12800;12800;5925200
04/11/2019;12900;12950;12650;12700;12700;6589500
05/11/2019;12450;12700;12400;12475;12475;9083800
06/11/2019;12500;12750;12425;12650;12650;9463500
07/11/2019;12750;12800;12650;12800;12800;6292500
08/11/2019;12875;12875;12625;12825;12825;3926300
11/11/2019;12850;12850;12600;12700;12700;3126800
12/11/2019;12500;12650;12450;12650;12650;3933500
13/11/2019;12600;12600;12475;12525;12525;2444300
14/11/2019;12500;12600;12325;12600;12600;2828200
15/11/2019;12550;12750;12450;12750;12750;2664900
19/11/2019;12400;12500;12300;12425;12425;4481500
20/11/2019;12300;12475;12300;12400;12400;4370600
21/11/2019;12375;12525;12375;12450;12450;4218100
22/11/2019;12450;12475;12075;12250;12250;3503800
25/11/2019;12250;12275;11600;12100;12100;4957900
26/11/2019;12300;12300;11900;12000;12000;9250300
27/11/2019;11950;12175;11950;11975;11975;4882900
28/11/2019;11700;12150;11450;11600;11600;10433800
29/11/2019;11500;11650;11300;11450;11450;12062400
02/12/2019;11450;11850;11375;11550;11550;6780800
03/12/2019;11400;11750;11400;11725;11725;4560300
04/12/2019;11650;11800;11625;11725;11725;6604700
05/12/2019;11750;12475;11750;12425;12425;4855600
06/12/2019;12450;12525;12150;12425;12425;4911500
09/12/2019;12425;12475;12200;12450;12450;3081000
10/12/2019;13050;13050;12200;12325;12325;3606800
11/12/2019;12225;12350;11925;11925;11925;4485800
12/12/2019;11825;12050;11825;12000;12000;3636900
13/12/2019;12100;12425;12050;12300;12300;6992600
16/12/2019;12425;12425;12150;12250;12250;3135300
17/12/2019;12375;12375;12200;12275;12275;4307000
18/12/2019;12300;12550;12175;12500;12500;5719800
19/12/2019;12600;12625;12325;12575;12575;5733200
20/12/2019;12575;12625;12325;12375;12375;4707100
23/12/2019;12425;12450;12225;12250;12250;11392900
26/12/2019;12250;12350;12100;12325;12325;2034900
27/12/2019;12350;12400;12175;12225;12225;2515300
30/12/2019;12300;12350;11850;12000;12000;4058100
02/01/2020;12150;12225;12000;12200;12200;4494500
03/01/2020;12300;12400;12250;12325;12325;3119300
06/01/2020;12200;12325;12075;12275;12275;1859400
07/01/2020;12275;12300;12200;12300;12300;3682700
08/01/2020;11950;12150;11850;12000;12000;13094100
