Date;Open;High;Low;Close;Adj Close;Volume
04/01/2016;11275;11425;11050;11125;10049,66406;3162000
05/01/2016;11100;11400;11025;11150;10072,24805;5570800
06/01/2016;11175;11475;11150;11450;10343,25;5566500
07/01/2016;11375;11375;11000;11050;9981,914063;3363800
08/01/2016;11025;11100;10850;10975;9914,163086;9930500
11/01/2016;10875;11000;10650;10700;9665,744141;8854800
12/01/2016;10800;10950;10750;10825;9778,662109;8034500
13/01/2016;10950;10975;10850;10900;9846,412109;5897300
14/01/2016;10600;10800;10325;10600;9575,410156;13988700
15/01/2016;10625;10700;10550;10600;9575,410156;5496900
18/01/2016;10400;10500;10350;10450;9439,90918;3159700
19/01/2016;10525;10600;10450;10575;9552,827148;4804700
20/01/2016;10525;10650;10200;10200;9214,074219;10191500
21/01/2016;10400;10450;10000;10075;9101,157227;6122700
22/01/2016;10225;10400;10075;10350;9349,575195;4851100
25/01/2016;10450;10525;10300;10300;9304,40918;8085600
