,times,real,prediksi
102,2015-06-23,12250.0,11667.161951239283
103,2015-06-24,12300.0,11754.587673262778
104,2015-06-25,12100.0,11451.136122271382
105,2015-06-26,12075.0,11453.316609300437
106,2015-06-29,12000.0,11340.999097080603
107,2015-06-30,12000.0,11355.453762559915
108,2015-07-01,12000.0,11353.052746163052
109,2015-07-02,12350.0,11862.058005440347
110,2015-07-03,12250.0,11655.662171433443
111,2015-07-06,11900.0,11168.393699950379
112,2015-07-07,11625.0,10819.798344608553
113,2015-07-08,11525.0,10714.39062107155
114,2015-07-09,11300.0,10385.570175972287
115,2015-07-10,11200.0,10279.408674311633
116,2015-07-13,11300.0,10445.830579196208
117,2015-07-14,11550.0,10799.866558891183
118,2015-07-15,11575.0,10789.154676408129
119,2015-07-22,11600.0,10829.849337925923
120,2015-07-23,11500.0,10673.237945745106
121,2015-07-24,11225.0,10276.533842469014
122,2015-07-27,10250.0,8820.612193160145
123,2015-07-28,10100.0,8808.163882209084
124,2015-07-29,10275.0,9078.803449260024
125,2015-07-30,9925.0,8491.887507057014
126,2015-07-31,10100.0,8855.108338507975
127,2015-08-03,9850.0,8408.6621120835
128,2015-08-04,9950.0,8633.629146501495
129,2015-08-05,10200.0,8987.521799055048
130,2015-08-06,9875.0,8427.408356103942
131,2015-08-07,9950.0,8631.057736423068
132,2015-08-10,9700.0,8209.719064759585
133,2015-08-11,9050.0,7273.050044312179
134,2015-08-12,8650.0,6803.401077295148
135,2015-08-13,8850.0,7170.674401413113
136,2015-08-14,8725.0,6929.466257865788
137,2015-08-18,8225.0,6221.355266597045
138,2015-08-19,8250.0,6349.52433551001
139,2015-08-20,8075.0,6078.215070824169
140,2015-08-21,7975.0,5967.208486049145
141,2015-08-24,7200.0,4909.856149262945
142,2015-08-25,7700.0,5703.714598925482
143,2015-08-26,8675.0,7054.7754640684025
144,2015-08-27,8950.0,7286.659373399171
145,2015-08-28,9350.0,7868.1931052286
146,2015-08-31,9250.0,7627.584844032645
147,2015-09-01,9025.0,7319.287972545377
148,2015-09-02,9025.0,7364.072284786595
149,2015-09-03,9225.0,7664.204212531453
150,2015-09-04,9050.0,7351.659410195979
151,2015-09-07,8375.0,6384.368137335696
152,2015-09-08,8800.0,7152.188760310514
153,2015-09-09,9250.0,7733.187900128083
154,2015-09-10,10300.0,9274.952973801699
155,2015-09-11,10300.0,9042.705228608902
156,2015-09-14,10200.0,8926.904683526614
157,2015-09-15,10000.0,8632.451849967472
158,2015-09-16,9700.0,8210.599301956125
159,2015-09-17,9700.0,8274.540560525475
160,2015-09-18,9775.0,8380.589943790823
161,2015-09-21,9750.0,8325.61937493311
162,2015-09-22,9475.0,7907.636448290299
163,2015-09-23,9475.0,7970.686339579808
164,2015-09-25,9475.0,7960.552350859536
165,2015-09-28,9150.0,7461.581668741864
166,2015-09-29,9100.0,7458.602213306575
167,2015-09-30,9050.0,7381.986084788913
168,2015-10-01,9200.0,7623.332770296471
169,2015-10-02,9100.0,7434.2291428635435
170,2015-10-05,10050.0,8932.432445244127
171,2015-10-06,10075.0,8744.408032149922
172,2015-10-07,10750.0,9822.908244396725
173,2015-10-08,10450.0,9195.039736843191
174,2015-10-09,10550.0,9449.72426878693
175,2015-10-12,10600.0,9487.119080417753
176,2015-10-13,10150.0,8781.365470452209
177,2015-10-15,10150.0,8889.98313111993
178,2015-10-16,10400.0,9260.465252192298
179,2015-10-19,10625.0,9553.614990982984
180,2015-10-20,10575.0,9432.81712800567
181,2015-10-21,11250.0,10487.084143608507
182,2015-10-22,10725.0,9524.659857149189
183,2015-10-23,10850.0,9866.664727167936
184,2015-10-26,10700.0,9580.381824431555
185,2015-10-27,10325.0,9041.493066802388
186,2015-10-28,10325.0,9123.165723728884
187,2015-10-29,9800.0,8291.151496145696
188,2015-10-30,9800.0,8418.873403716036
189,2015-11-02,9750.0,8319.996862037751
190,2015-11-03,10200.0,9035.213020947453
191,2015-11-04,10600.0,9547.279752705628
192,2015-11-05,10650.0,9549.331142445657
193,2015-11-06,10675.0,9589.449421018777
194,2015-11-09,10250.0,8921.933056234047
195,2015-11-10,9950.0,8557.09725427943
196,2015-11-11,10500.0,9465.772793253878
197,2015-11-12,10150.0,8782.003718840984
198,2015-11-13,10675.0,9703.738017200238
199,2015-11-16,10800.0,9757.203540983122
200,2015-11-17,11100.0,10213.412226256416
201,2015-11-18,11500.0,10754.902186904175
202,2015-11-19,11400.0,10529.347590070616
203,2015-11-20,11400.0,10563.774635130165
204,2015-11-23,11400.0,10558.00372065819
205,2015-11-24,10925.0,9829.795004650941
206,2015-11-25,11050.0,10129.767825350782
207,2015-11-26,11175.0,10274.726707161506
208,2015-11-27,11025.0,10024.480555988588
209,2015-11-30,10625.0,9442.859512170602
210,2015-12-01,11025.0,10145.77479615873
211,2015-12-02,11175.0,10270.876887417855
212,2015-12-03,11075.0,10102.034478018268
213,2015-12-04,10950.0,9934.92755372005
214,2015-12-07,11000.0,10035.87386648406
215,2015-12-08,10975.0,9981.972375770223
216,2015-12-09,10975.0,9990.329333462743
217,2015-12-10,11200.0,10333.556916442652
218,2015-12-11,10750.0,9589.356164272689
219,2015-12-14,10450.0,9236.70752593076
220,2015-12-15,10400.0,9210.22798299134
221,2015-12-16,10550.0,9446.203067888146
222,2015-12-17,10800.0,9797.378087974826
223,2015-12-18,10475.0,9240.751621419055
224,2015-12-21,10900.0,9983.086692344945
225,2015-12-22,10975.0,9987.09774146808
226,2015-12-23,11200.0,10333.899001879558
227,2015-12-28,11050.0,10053.643205322527
228,2015-12-29,11175.0,10287.518304198664
229,2015-12-30,11400.0,10595.106212723662
230,2016-01-04,11125.0,10136.403918945962
231,2016-01-05,11150.0,10242.947388359838
232,2016-01-06,11450.0,10681.58534486154
233,2016-01-07,11050.0,10008.023386664054
234,2016-01-08,10975.0,9993.475081071496
235,2016-01-11,10700.0,9567.734794310396
236,2016-01-12,10825.0,9824.918906968222
237,2016-01-13,10900.0,9900.941202545717
238,2016-01-14,10600.0,9425.583086124318
239,2016-01-15,10600.0,9497.844988463878
240,2016-01-18,10450.0,9252.223425151587
241,2016-01-19,10575.0,9483.938641217306
242,2016-01-20,10200.0,8864.151559029176
243,2016-01-21,10075.0,8765.221510969383
244,2016-01-22,10350.0,9206.67410203506
245,2016-01-25,10300.0,9061.212477515455
