,times,real,prediksi
135,2015-08-13,8850.0,12109.50834298993
136,2015-08-14,8725.0,12008.195575152122
137,2015-08-18,8225.0,11675.089277240308
138,2015-08-19,8250.0,11714.890456989899
139,2015-08-20,8075.0,11584.3608022349
140,2015-08-21,7975.0,11524.620517211877
141,2015-08-24,7200.0,10984.178157018257
142,2015-08-25,7700.0,11369.300506209416
143,2015-08-26,8675.0,12006.853676644654
144,2015-08-27,8950.0,12155.046510622687
145,2015-08-28,9350.0,12425.799376276706
146,2015-08-31,9250.0,12342.292103000113
147,2015-09-01,9025.0,12203.125195390723
148,2015-09-02,9025.0,12212.535719053294
149,2015-09-03,9225.0,12343.494743554747
150,2015-09-04,9050.0,12215.765175615838
151,2015-09-07,8375.0,11767.810957030495
152,2015-09-08,8800.0,12089.330873196897
153,2015-09-09,9250.0,12360.517222494813
154,2015-09-10,10300.0,13034.617573330452
155,2015-09-11,10300.0,12989.535119009344
156,2015-09-14,10200.0,12942.89084509986
157,2015-09-15,10000.0,12816.929001823359
158,2015-09-16,9700.0,12629.071903208487
159,2015-09-17,9700.0,12641.178412146332
160,2015-09-18,9775.0,12685.550620104781
161,2015-09-21,9750.0,12665.56641831527
162,2015-09-22,9475.0,12485.942438532482
163,2015-09-23,9475.0,12499.607866893783
164,2015-09-25,9475.0,12494.868733620257
165,2015-09-28,9150.0,12277.730041039933
166,2015-09-29,9100.0,12260.733670381025
167,2015-09-30,9050.0,12223.911076498694
168,2015-10-01,9200.0,12326.976329202244
169,2015-10-02,9100.0,12251.103029826165
170,2015-10-05,10050.0,12886.845601805242
171,2015-10-06,10075.0,12853.834178743866
172,2015-10-07,10750.0,13301.06211489392
173,2015-10-08,10450.0,13076.125593251036
174,2015-10-09,10550.0,13167.271370394481
175,2015-10-12,10600.0,13188.109518926132
176,2015-10-13,10150.0,12898.798716791145
177,2015-10-15,10150.0,12922.489265113101
178,2015-10-16,10400.0,13075.745080726141
179,2015-10-19,10625.0,13207.303255952078
180,2015-10-20,10575.0,13168.377520724018
181,2015-10-21,11250.0,13596.508023219758
182,2015-10-22,10725.0,13234.55888075432
183,2015-10-23,10850.0,13351.425717993392
184,2015-10-26,10700.0,13240.849039494584
185,2015-10-27,10325.0,13011.958193975286
186,2015-10-28,10325.0,13028.075913376746
187,2015-10-29,9800.0,12679.982288624611
188,2015-10-30,9800.0,12707.590267948844
189,2015-11-02,9750.0,12665.392111691835
190,2015-11-03,10200.0,12961.991061109089
191,2015-11-04,10600.0,13194.54152863407
192,2015-11-05,10650.0,13214.20012381333
193,2015-11-06,10675.0,13233.84106216321
194,2015-11-09,10250.0,12961.042538205409
195,2015-11-10,9950.0,12788.44041290789
196,2015-11-11,10500.0,13151.152526551996
197,2015-11-12,10150.0,12893.709538094554
198,2015-11-13,10675.0,13257.299811551498
199,2015-11-16,10800.0,13303.525628711453
200,2015-11-17,11100.0,13494.541272132365
201,2015-11-18,11500.0,13727.060809981045
202,2015-11-19,11400.0,13652.061397343738
203,2015-11-20,11400.0,13663.25039244677
204,2015-11-23,11400.0,13661.27834202686
205,2015-11-24,10925.0,13366.950028750403
206,2015-11-25,11050.0,13468.547807727737
207,2015-11-26,11175.0,13532.014290929197
208,2015-11-27,11025.0,13435.376510583934
209,2015-11-30,10625.0,13192.54339615625
210,2015-12-01,11025.0,13461.377198888897
211,2015-12-02,11175.0,13528.506715303045
212,2015-12-03,11075.0,13466.316789555345
213,2015-12-04,10950.0,13395.101234820586
214,2015-12-07,11000.0,13430.832653675432
215,2015-12-08,10975.0,13410.831900016587
216,2015-12-09,10975.0,13413.018338698404
217,2015-12-10,11200.0,13552.23046960467
218,2015-12-11,10750.0,13259.7322760213
219,2015-12-14,10450.0,13095.343928792565
220,2015-12-15,10400.0,13070.507513458298
221,2015-12-16,10550.0,13164.375485139384
222,2015-12-17,10800.0,13314.469162671374
223,2015-12-18,10475.0,13098.101848484715
224,2015-12-21,10900.0,13387.358104086015
225,2015-12-22,10975.0,13407.705184901122
226,2015-12-23,11200.0,13551.519389930687
227,2015-12-28,11050.0,13448.088135855622
228,2015-12-29,11175.0,13536.94115092601
229,2015-12-30,11400.0,13666.532776028367
230,2016-01-04,11125.0,13490.24642105165
231,2016-01-05,11150.0,13522.898381904251
232,2016-01-06,11450.0,13701.247857995146
233,2016-01-07,11050.0,13440.77014757083
234,2016-01-08,10975.0,13418.668287014341
235,2016-01-11,10700.0,13242.230857045466
236,2016-01-12,10825.0,13334.199864944432
237,2016-01-13,10900.0,13370.330244236753
238,2016-01-14,10600.0,13179.503959534683
239,2016-01-15,10600.0,13195.632052471537
240,2016-01-18,10450.0,13094.760576573603
241,2016-01-19,10575.0,13182.478574904464
242,2016-01-20,10200.0,12932.690622870188
243,2016-01-21,10075.0,12873.230151174013
244,2016-01-22,10350.0,13050.439031156526
245,2016-01-25,10300.0,13002.808312009452
